id,X4,X11,X18,X50,X26,X3112
194567507,0.610664664272727,11.2672236736364,7.45054919027273,1.26012284145455,6.00948681990909,2928.46792209091
149711372,0.583680042333333,32.5160792033333,0.446708331333333,1.140455886,1.540529312,975.995741533333
195549912,0.352614512,14.80324595,0.256530871,1.619744147,0.232854302,341.6189572
195779547,0.481286556,14.97701002,0.415406126,1.073422521,0.325171119,198.0943019
194324234,0.638236194714286,13.7340001185714,8.16751980257143,1.10690699314286,204.321828242857,1949.06585742857
148190286,0.368864069166667,10.7315837116667,0.515534369833333,1.83534366866667,8.13515033266667,1251.08552426667
188616414,0.625908515833333,21.69067688,13.75708329,1.03976633033333,10.2577372533333,21139.42929
68046972,0.7537145965,11.35226951,0.2101249015,2.2625375665,1.2273356555,172.776601
149125157,0.606165139,7.651586688,0.588102243,1.74087536,5.517301693,267.7628256
152534545,0.383060391,31.7201054646154,8.232674182,1.01569967292308,34.5529306969231,3996.03042207692
181042875,0.332910088,19.584985625,0.255585828,1.117873353,0.222691448,420.2533192
188573670,0.6589050355,15.138912565,0.4982585765,1.8048988985,20.466413705,1208.86201
194017225,0.612769237,10.81905386,7.07256614433333,1.61891718816667,73.081355925,2601.161095
185057348,0.318557261333333,12.62303075,0.393511023333333,1.16558583833333,1.18330305666667,239.207942333333
184710761,0.288251522,12.54641623,0.466496071,1.568946844,2.253394941,351.8352456
192447529,0.5527929985,14.49969662,2.625227308,1.55050839583333,19.982437455,1263.80985516667
195599063,0.268277421,7.3880170385,0.19446321,2.166061505,1.4146524645,17.100300585
195508599,0.625545949666667,10.81751729,7.18179160133333,1.570316125,6.42135894933333,1982.09750466667
190591399,0.468647678,14.16735823,0.517233032,1.632001802,4.745866174,854.1625028
43423491,0.242433343,24.441773605,1.7459825715,0.914031116,1.179749817,2857.686134
103833854,0.407341032,15.8080901,0.230768433,2.358311365,6.048453745,559.1317677
169473616,0.492377999428571,13.0236265857143,0.369331734642857,1.543126153,0.0147103263571429,433.993362535714
194020843,0.4398641178,8.757073546,13.493178898,2.0232261042,2063.3447714,44307.308986
195477322,0.626462853,14.97257843,3.281209797,1.402712417,33.69428009,2224.768071
188385144,0.401084517,16.68104268,0.201985679,2.145961775,3.101691537,510.0189821
195841520,0.396320218,17.5949676233333,0.197807226333333,1.386491397,1.58806440766667,1206.67804033333
195234871,0.814269046354839,30.98301694,0.342225914677419,0.692431867645161,0.506550597677419,2201.39420320645
192820901,0.6711753545,4.9281145845,0.9943588945,2.2144265305,3.5849923145,150.19583075
89162915,0.781395476333333,8.95737606733333,10.5914614266667,1.649384446,902.882287033333,9728.37320533333
193116149,0.39272452,15.74441855,0.101804008,1.335851927,3.949954009,438.5950753
190197257,0.401138453,16.75874689,0.369898385,1.496715449,1.071317534,1385.713644
151864818,0.69408578,8.32964894978378,20.5149433456757,1.92929258243243,497.349516289189,8296.93956189189
187462747,0.375824741,11.21468821,0.545038028,1.878087182,11.0168995,1320.340025
189421594,0.267444417666667,14.0684283133333,1.22299704833333,1.59753963466667,5.30933622033333,1683.560261
187857731,0.623388531333333,16.61112138,11.8331575206667,1.34028945366667,75.4090218433333,2201.83951533333
89153040,0.6816298455,3.39809845775,3.141818652,2.5064255555,14.777406385,674.7105637
193971004,0.783689231875,17.25518549125,3.383827453125,2.4448352565,38.1293572125,2232.768591375
193655330,0.39734873725,59.8535561979167,16.945851705875,0.637712538916667,1.89566708495833,5823.31843995833
188828975,0.497676945,13.8358569666667,0.510457180666667,1.53836836733333,1.30454145566667,442.6977644
190300447,0.670528129,9.8012544,21.03205187,1.607807249,1748.077763,5245.342329
195461826,0.792273318285714,8.632149427,5.90121418714286,1.84339814028571,61.4534126428571,1418.7832506
143714353,0.9657888501,27.78872692,0.128807399,1.9686864166,1.591759925,64.744930173
186944199,0.654185683,25.36411888,1.703787783,1.478517145,3.145925113,232.1269921
196284908,0.408964713875,46.190486866875,0.200235661125,0.624302211125,0.283029326,1076.12691114062
191970467,0.306913193,15.39689838,0.25848432,1.675916815,5.758214939,315.6164761
191141350,0.512461255,19.47448847,0.050249185,1.277437181,0.197022996,525.581014
195813292,0.5916825673,15.6273960017188,3.54977590938125,1.6497333806375,35.533412849375,1659.48729363563
195794192,0.425577212,19.7708011533333,0.338504875,1.27845501233333,1.72082621566667,1486.69754266667
139420467,0.57786699775,26.69813425,0.53820579325,1.12242006925,0.18174515,830.2488457
195310679,0.512308195324324,24.5919179845946,0.289865761702703,1.06612365651351,0.0042968426216216,2015.54971321622
135726341,0.505611451,13.3302376,0.718318288,1.437659941,3.088940761,431.0780943
190101027,0.323561274,20.15169315,0.524946056,3.292855343,120.3585298,3123.996715
191258402,0.632036184,11.16610331,0.391300541,2.28023936,1.815153998,903.1714686
194853445,0.878988706,7.853529439,0.401494718,3.117812845,1.803508212,74.81091418
22835835,0.704813107,14.26384878,14.77076561,1.853317542,226.3959533,5151.394108
194497234,0.752898657451977,9.02202112719209,0.32467684999435,2.67398560920904,3.68866076665537,49.0928929848588
96475603,0.6170061675,17.85752281,2.4901442365,1.3495420565,4.12508352,2033.505818
196357576,0.418241132428571,16.8887179157143,1.09424592428571,1.88329014714286,2.43273461671429,2522.59857628571
196292199,0.287002016857143,9.12345495197619,1.01404247471429,1.73982024430952,0.71254294247619,240.528041878571
192911039,0.6021020006,9.0117075678,4.2166099708,1.5433911762,131.44381104,15794.569972
196002209,0.691475636571429,4.529078124,39.2433642885714,1.91275722914286,6.67796938642857,2302.87947128571
66873015,0.4524041135,11.257072515,0.5942328625,1.696947349,0.764092945,35.89587502
192336037,0.5111038795,13.209604875,3.144351285,1.3364880115,5.3425938605,3567.6468995
193663420,0.532061660785714,15.0393410685714,1.18219260485714,1.34929048035714,0.223082523357143,513.57663295
195011164,0.485952882730337,43.7851248064045,0.863451272966292,0.624976077314607,6.24423639642697,2048.04089221461
171454876,0.355616919,15.83486017,0.272494861,1.5203925375,0.2673499215,362.60756205
90168016,0.241703179150943,11.9075932356415,0.0760618976037736,1.37360747803774,1.22043104801887,166.113205980943
194998509,0.3633117125,9.127214702,0.0902163735,2.445356026,2.1968301105,404.29818885
195147659,0.946551867,8.348762177,0.708026006,2.276350359,7.83662999,10.73676683
190913797,0.535700903909091,14.1398486681818,0.298121448818182,1.39809943527273,0.0921940927272727,240.648854054545
194500652,0.5204616825,14.95760645,0.127726451,1.5620809275,0.1222749545,394.7113092
195672077,0.506277404375,9.642116304625,0.0723632996388889,2.35173613576389,0.0690314229166667,301.413140481944
65442301,0.435297582,20.2381377,0.483634502,0.983214146,0.258113015,250.2658676
190869805,0.586110135,24.817392945,20.80587127,1.32228858,536.9307116,2729.8669235
193534358,0.8025441715,5.2433086075,13.09781588,2.283431533,1.523565359,1506.869265
193573487,0.397758497,14.89313475,0.303236052,1.658525292,0.177011816,167.8957768
93576023,0.801597305,14.656987965,12.5038586333333,1.03821468516667,25.5936951666667,2414.699232
195356035,0.7508695005,9.48623122325,6.14906333475,3.01858662925,43.3407310125,2475.8092785
189611434,0.7321583885,14.197366635,5.0308979595,1.5267657165,40.219918115,9909.313256
142440101,0.341719547,9.777309732,0.28280487,1.659075869,0.361090017,290.2786572
194465171,0.635874592,15.96914593,0.7576834315,1.4300938245,4.563731708,2672.979538
196636700,0.570325331586207,3.70460008989655,23.440638267931,2.9610470277931,8.36614898196552,2430.55021296552
178905489,0.505725315,25.9491104633333,0.0450389256666667,1.06779994066667,0.0545803826666667,212.1126178
187029740,0.671624817,11.89492754,10.91293889,1.607654785,239.5278114,2551.732947
189430315,0.619864747,13.59116006,6.77056683,1.735600457,25.20819202,1434.462128
193412880,0.681506993,7.545639978,1.35938035933333,4.12888271433333,2.37490320066667,46.9271034366667
190907560,0.729344755,10.3913604925,8.00211590725,1.74371345025,945.006059325,1585.99629975
103249444,0.756519241,14.8940455,9.04944931,1.440389257,108.2454045,2508.98495
133019255,0.627235928,6.8289523395,5.944317329,3.434930487,24.87323903,266.83099555
129417159,0.434380679,18.9493791,0.408463148,1.538959052,0.474881966,649.1637047
195622942,0.514598697888889,22.7466025855556,0.0403022023333333,1.21652278344444,0.0875459114444444,222.024090433333
3210284,0.6934327235,17.177107365,10.455693487,1.1451938693,444.36932645,7188.9179624
186181236,0.3274895735,13.44690366,0.382470193,1.1009816735,0.855671946,213.69577585
155448947,0.318203684,18.36565718,2.0647625225,1.830807022,13.617929605,252.51718885
186335192,0.60372006475,5.29272837075,20.705656885,2.3096494145,8.49005846175,1939.3048115
120304653,0.49900885125,16.8443620825,0.10955469125,1.82405935225,0.16082793475,54.644849445
190199466,0.679625244,11.7073048,3.035319522,1.676950184,124.7438183,1655.003974
196211434,0.627510892941176,13.833376746,0.307094366588235,2.09568553252941,16.3134300647059,652.802282194118
110291572,0.529936347,11.85498897,0.44368189,1.391516952,1.668162883,476.7854529
196380656,0.43089914425,16.116816574,0.10077364935,1.4272062731,7.63273692885,70.780098796
195580938,0.403979674137931,21.4799827786207,2.09194864151724,0.87349123062069,3.05187543172414,741.209263072414
166620565,0.493646767,16.00340843,0.418031898,1.6178602145,0.269282197,1197.1328255
195801961,0.733255076,18.2519196,9.16696093,1.88585127833333,249.855658866667,4202.95448233333
157022563,0.832352506,3.204713688,5.296555604,3.405597815,1.817492163,62.53985748
142465185,0.603948648,9.88595832185714,0.329061946,2.23389449242857,1.447181464,131.501922071429
194009389,0.631535731405172,24.4247771928448,10.6172430684138,0.762592895551724,12.3723122504224,6475.44353397414
194367812,0.401493528,25.444364675,0.03662305325,0.718938983,0.44883425425,22.83414436575
184141009,0.483748324714286,17.41938604,0.518681236928571,1.83344479821429,2.90144982842857,666.486169685714
193774640,0.723702505833333,5.51008758116667,3.31881827733333,2.39096985816667,0.102422798833333,23.728713415
184889840,0.456709962,18.6618924,0.982013354,1.339213215,33.70295619,279.8635594
164631793,0.43698756,34.5852892,0.380801121,0.777968722,0.259045052,1402.970028
144527264,0.337147018666667,13.8269901733333,0.0878628503333333,2.38799047933333,1.61743417066667,473.7355725
191155025,0.452251297,13.01131627,3.47362902,1.917045056,0.182002846,447.5600212
193740053,0.500775238,5.970475029,15.39581186,2.026017658,26.70472163,159.347682
195359093,0.566523570055556,13.8271689961111,4.66896338633333,2.29529806566667,102.350081497778,3171.9951495
195668924,0.633256292054054,23.3748738218919,2.43661382778378,0.791427662567568,4.38109481951351,1800.37815575135
195283447,0.594673404967742,13.1584237736452,0.0588714349677419,1.19035150577419,3.56797146196774,22.4973567793548
196171406,0.4731622765,11.9644754448333,25.6703164511111,1.13838124544444,326.448251011111,854.351335933333
189700633,0.415916771,13.55878567,0.534749279,1.720605553,4.612157433,1361.161789
184830194,0.476036837,16.648433,0.214345629,1.295922688,0.083314848,303.8144232
195786657,0.593213712230769,18.0166546484615,0.132278760538462,0.994796646923077,0.0037985119230769,623.175068492308
168095768,0.4359987425,12.64684119,0.7170572765,2.032275823,0.695490226,704.9757955
195428537,0.7137376287,20.082740256,14.6038095519,0.7891555921,38.660630892,2114.7836702
88568335,0.324945617,18.51073108,2.306092818,1.853053929,15.50374761,252.3888734
195750029,0.606057268,9.859564026,0.783146213,1.573342195,0.290266643,303.5757831
191339558,0.472743777333333,18.821980815,0.465411744833333,2.18175983816667,3.56088496116667,1016.58921795
184282411,0.3363565643,12.242525628,0.2761479597,2.1081708809,1.904881859,488.7137518
38054058,0.7241040255,11.416390695,6.7242263515,1.8319413965,209.4784244,4040.0774685
103532217,0.506304314538462,16.4305826876923,22.3016401523077,1.19103205315385,146.033933115385,7660.021363
160879992,0.416492082,22.026399715,0.3458758685,1.110698881,15.321508705,176.65990765
190026289,0.344146643,18.8327051,0.070707408,1.283630394,1.720505816,349.9052825
38565235,0.5991715065,13.10084434,15.472730815,1.552135013,199.40286345,2165.825685
191033237,0.393791874631579,10.8767855942105,30.4654033047368,1.81839616305263,16.8768961126316,48.9258221552632
195244065,0.361676868533333,39.056333802,0.543465624766667,0.7915547088,5.09430997276667,4436.46003543333
62437366,0.621392919,12.15351344,6.9957699595,1.5245435105,160.823408575,5084.952944
194039794,0.4864427864,43.2065568,0.6741971848,0.9611594086,5.2661176226,1849.8650438
194992053,0.301375819,30.0731488133333,0.440114082333333,0.864365288,1.06387683533333,1715.67975266667
68401714,0.5826402865,10.36500313,1.2161071665,2.2148508725,1.585400377,281.11135055
195737746,0.649650372157895,23.9246147642105,0.0399101863684211,0.824685501578947,0.0440901598421053,314.280401726316
161684787,0.589145502666667,10.2304024733333,7.424226456,1.67893399766667,336.9711995,15986.0261333333
91473500,0.324140009761905,15.7159238885714,0.492164670476191,1.36206229161905,1.02412308338095,748.584454790476
188639764,0.396356175,16.570367685,0.130643028,2.2340457685,0.812742509,344.4761293
196154898,0.54966531775,11.9096437476923,0.248014664653846,0.634092853173077,1.43533442688462,365.479268392308
193465420,0.601616581,15.90408055,0.0500358,0.91923658,0.073781274,1734.560827
194260441,-0.460978027,10.6870507016667,1.18649683833333,1.52206902533333,0.000980051,16.1357408033333
177378460,0.741161615777778,24.6929854077778,6.08742135911111,1.12361778933333,64.9501961322222,885.814095911111
193250219,0.582900974,23.59405547,0.925558119,1.818325519,8.808317088,19218.15741
195572078,0.393118218576271,15.7047105684576,0.319003258610169,1.05240392115254,0.0161584753898305,185.105697874576
149501309,0.598763994333333,15.8800130583333,0.4171899515,1.13270401983333,0.256620636666667,822.500992266667
117893933,0.5816155125,13.97632286,19.3731584,2.061863262,170.9200388,7392.653937
195744569,0.392679574,19.62872581,2.4879663705,0.9731035045,0.9706638005,2873.3030945
5126738,0.317700286,16.71780492,2.123038944,2.717520631,18.12157874,9655.281346
195900828,0.266716288666667,10.41153127,11.0357195366667,1.8399553455,135.4286626,6027.95255316667
193823724,0.428387849,19.8175980866667,0.181281474,0.812670571,0.0752180216666667,22.7048920533333
40508555,0.460916928,19.40791382,0.211704859,1.042509232,0.19585975,135.2405717
68264277,0.691940509,11.46150299,6.033421583,1.798432588,148.7263977,3850.986281
141304605,0.745408535,8.887714998,28.45654808,2.076789761,537.3145137,4345.51479
196017692,0.3136551265,17.6808575083333,0.408049657666667,1.062484294,1.54817246066667,72.179738995
195678514,0.508529584729167,14.6229640827083,1.5778520350625,2.40107507625,8.81181811672917,6880.41549691667
147443438,0.2873849588,15.65569675,0.5925089254,1.3463724378,3.6181204418,329.9575017
191160544,0.458543768,18.6618924,0.200904782,1.098900133,0.180370158,134.2083938
192543973,0.674375525,14.46853492,3.146250842,1.877018867,59.03197011,1263.251195
196419548,0.553703908857143,14.3707460985714,0.482007376857143,0.900873428142857,9.04855712785714,1727.05406767143
195743264,0.364911798,23.1690049033333,0.256857646,1.447560582,7.64599857866667,1016.4717678
120892716,0.381955405,13.65113138,0.287660063,0.898679128,0.696929225,588.2008702
189721924,0.423395822,18.141449935,0.1874448255,1.639725909,0.178939714,137.73271115
145452508,0.838662956,14.00884558,6.954670342,1.643572715,46.66604656,2439.962786
20075458,0.564598873,9.461459821,0.236124178,2.367947682,0.155190544,78.25323427
196020906,0.64100745,18.0314448,0.088024913,0.800533371,1.005569161,3037.458822
196251894,0.511847418571429,36.6362772642857,2.02356506814286,0.769054408714286,3.47681938071429,105.760951687143
195571194,0.439373305,29.59027644,2.6969762323,1.2261221125,4.1235061517,1225.36007087
159374189,0.617653393,12.9351581,6.227366559,1.621357791,157.2316251,2002.027875
153228863,0.478571804,20.1831494466667,0.519577169,1.13741169633333,1.78102332866667,5902.62773233333
195124457,0.305798527,11.84204085,0.528499664,1.432481109,0.3930022875,366.36838885
195152045,0.625078509,16.62198458,0.256151435,1.275258482,2.175858246,40.64188715
186805731,0.371599796,17.42016476,0.402834105,1.965552239,3.651646598,326.7196536
196271826,0.365657432157895,14.7499924126316,12.9999577115789,2.05514311015789,10.5745960016842,3458.05776973684
192597918,0.389740091,10.15014831,0.871380556,1.745917924,0.038543488,202.6620245
193287198,0.5221336825,6.63397512,0.101917831,1.741002084,0.9029568675,265.07259515
104104294,0.55213978,14.81320674,5.903121828,1.362269527,13.61001984,897.8643613
192600392,0.3301054435,22.58442489,7.134458475,1.2869694485,271.51412475,15237.5871425
144718376,0.589930564,10.02370229,5.689721905,1.46671666,33.30615873,2441.40118
196099971,0.508775665,5.98857547,0.0250847975,0.208291612,2.4161607245,1867.982304
192460768,0.692967529875,9.667565396,0.7949224455,2.4434097715,5.204761671375,54.59965584375
157944143,0.584689834,16.598987085,3.8290498225,0.8616220795,61.245209805,4594.131403
195772852,0.436743052118182,8.89454274302727,0.366924154172727,2.56928346352727,1.46897534027273,11866.1440042
167661483,0.399951873,17.35530571,0.716460001,1.859831866,5.767116923,1416.818395
194835851,0.334932957774194,13.2006814670968,0.0894143668709677,1.62261857767742,0.897659244258065,39.9266971645161
94453849,0.2980363145,23.27812603,0.4647648525,1.42928348525,1.17662300025,1201.49082025
195245507,0.4314573762,17.757491402,0.5011486464,1.4616241902,0.9266576474,458.33434638
175476796,0.575595715,20.87502671,0.25999733,0.776707134,0.033507653,235.6800692
195962169,0.4625529705,13.8860581875,0.622188007,1.755559151,0.7349448285,1226.47846375
187411515,0.439684333,21.84575526,0.255441505,1.162082163,0.254287309,118.189885
161759973,0.348764118666667,15.5640760933333,0.111685513166667,1.46827710933333,7.0596222945,40.7106341766667
189317433,0.520024206333333,8.40752084866667,0.854948463,0.875762614666667,0.547418482333333,31.4909559066667
196179169,0.365253389,19.37352716,0.577855274,1.521473041,22.38121128,1069.82438
195891969,0.641492869464286,37.7015841678571,3.83421914696429,0.580704063464286,9.45090188339286,235.053580871429
169942289,0.464189013,15.48755052,0.287926308,1.40178157,0.212679537,372.5342971
183981917,0.471739978,8.412308373,0.162098172,2.298476063,0.14755356,230.5364432
193425423,0.397344992,17.23157895,0.734445477,1.83252037,6.821211969,1441.241196
195803919,0.665896216327273,9.18731808025455,1.26611497312727,2.38758707181818,11.4077576327091,4876.98319630909
195545180,0.470157871,16.4248003633333,0.275260878666667,0.923878248666667,0.742422750666667,577.5883262
195740797,0.382063276333333,17.55252444,0.991272039333333,1.764189983,4.645164358,1526.535723
149826783,0.701936549,25.31298676,6.874073389,1.272600674,208.9212726,2794.159244
185098969,0.424582402,3.634938738,0.566527588,3.099682126,2.141953008,116.644468
191561608,0.548013717,20.20595255,0.0731428075,1.0118606715,0.0087235825,512.21702125
195833563,0.535724728461539,24.1839585003846,2.54033484596154,0.812743904307692,15.4175125536538,846.092848663461
194066224,0.630525991,7.331418489,0.573912832,1.829308224,1.242256611,78.3917102
194766382,0.398853944965517,37.7409003172414,1.04570457315517,1.0097414125,1.32801780036207,6024.30382131034
195351271,0.461564154,22.47172941,0.296797076,1.097598266,0.398716224,420.6215025
195905489,0.740331859,7.938454289375,5.95867227275,3.128899495,28.73646854125,249.367008325
192194993,0.425013886,11.857189445,0.3278478965,1.025020817,0.3422187015,648.8054749
149187669,0.481408243666667,20.7750766755185,7.96014583421296,1.44339778868519,262.354288310185,23216.6732865926
194086550,0.533867643,4.48706815733333,0.156823259666667,3.775441911,8.95062919666667,136.8336809
166163223,0.527928748666667,12.46071728,14.5888989233333,2.51960245133333,265.874092666667,6597.56785533333
195486475,0.5985063025,31.241112385,6.94423994,1.0944870295,25.83051909,9067.9009135
195460368,0.53481301175,13.81438628,0.2900429895,1.097173981,0.01362246525,687.820074075
161105009,0.381829556,12.02290217,0.478029712,1.878799729,26.54021991,2766.848375
193798351,0.471569182625,11.4621793,0.380738920125,1.4083275015,2.9761428615,702.251699825
185097021,0.555429844,6.067642586,25.24598575,1.445383621,46.69008217,175.2077515
179946542,0.452540586727273,12.9092285627273,0.968530598727273,2.03395512054545,2.09971174490909,976.426445290909
186525899,0.341036365,14.0405773,0.144396295,2.286735798,1.946323811,557.486596
105005587,0.658914025,13.242732025,0.80849023475,1.789030923,8.87449003075,721.21618755
191167329,0.682987222,10.02247646,8.567162027,2.875674688,180.2657364,625.134666
193101233,0.668514538,8.5169423506,0.2780860066,2.5992697844,8.8128083606,314.73066348
159969766,0.529420963333333,8.734977615,2.13172419433333,1.59505577266667,0.800193003333333,3091.25041533333
193863356,0.499640345625,27.2351719125,0.109677204625,0.98423174575,0.079972690375,234.9146769375
165075852,0.927350841,12.13443201,0.418407123,1.664907443,0.129130845,32.58318321
185856307,0.58926536,11.15245546,1.101585066,2.456232913,5.500282087,2285.007877
194415655,0.325915098886792,25.7168881020755,0.233106859132075,0.967813380075472,1.98811127503774,240.733892466038
193722615,0.4537659845,29.69759616,0.17873138,0.8535870955,0.29006085925,344.351460125
186918703,0.297852035,16.9618537,0.147120075,1.524072382,0.571746663,233.8203634
184739906,0.608478928674419,17.7426007393023,0.162490934627907,0.890948815953488,0.036987963627907,79.7494006116279
185186332,0.486302554,16.33381047,0.35488108,1.416346522,0.982030665,45.85195004
196545447,0.577022009,15.7186574,0.829229589,1.324374276,0.103259966,554.5630812
193140589,0.62685838,10.97050468,0.30166914,2.122685712,0.094128749,768.1922683
177927248,0.8050701495,5.3913604705,10.0574992575,2.282724857,0.6479745875,1229.0644755
193417005,0.7327044849375,5.4052065535625,14.22199018875,2.267922796,3.5650739023125,2023.336530625
171129557,0.467305284333333,25.2771275383333,0.161854255,1.54566214083333,1.145190176,402.5755528
196323389,0.5179297125,25.3513793833333,0.479872210333333,1.12705496458333,1.31186245083333,2977.81926933333
188036640,0.434650356,28.63930053,0.531002672,1.451977924,0.665711054,2299.869137
195813571,0.614188448242424,22.4755172569697,0.488358743909091,1.11933830387879,0.395833787515152,328.448985284849
163080120,0.39138062825,12.3497533975,1.97586186425,0.9987133715,2.429641734,447.73536175
195321910,0.4867969625,15.42090162,0.2595050305,2.1131834555,0.097382793,743.2902544
179039864,0.705324209714286,15.88324498,4.69795784085714,2.09950278671429,61.1485343428571,1932.36940242857
189853736,-0.176816026,142.433203,25.83190239,2.524001837,740.7313852,995126.3637
192615167,0.574522999,8.422602962,3.193758878,1.815310396,11.55731124,1196.11216
192176157,0.427530874,19.76844808,11.93310156,1.05429062,1121.773213,3746.517362
195909881,0.359812306322034,14.7926378744068,0.104380078016949,1.83617359549153,0.264769342389831,147.795628937288
176387437,0.495807182,12.8634043,12.27480047,2.23216307566667,15.69898831,3036.13613533333
158570619,0.706215429,7.563200824,2.95005218,2.643302121,11.44184498,255.8332572
195513691,0.452269275,13.1706958242857,1.95806415785714,1.33093940942857,0.101092722571429,912.592263442857
194956880,0.506726117333333,12.4298563,0.341999216666667,1.15649058866667,1.40787065133333,5408.41143333333
157276673,0.4240565315,16.72943698625,0.63624005425,1.622654822875,0.71417575075,2663.578323125
151751024,0.431674916166667,18.8626516083333,0.840506537666667,1.27116945433333,0.0789236266666667,189.1853515
189338304,0.689297671,10.660472875,0.5774116485,1.1145404555,5.3786181305,101.522812795
194202975,0.30558727955,22.7216709625,0.7633441272,1.10010605975,0.654257099,1582.3513765
121756449,0.630260808583333,22.0813501358333,0.631844919916667,1.48606770683333,6.99792618475,227.193334958333
190063524,0.470767505545455,22.7655846909091,0.254058088818182,1.49728253881818,0.570442037909091,381.769532209091
195576952,0.66558404425,16.9955017175,0.11400861025,1.0325623015,0.05110954175,373.6715944
191522416,0.693368514571429,7.58652250757143,12.1863775,2.19737533357143,40.3377589142857,6427.01108385714
193260435,0.667381893,21.64893798,0.974231383,1.596942389,44.97918631,451.8002299
196004264,0.888499327,7.146396282,37.48273479,0.625631786,0.173403209,199.9727862
196349135,0.542154833595745,25.2303816040426,0.0584323052340426,1.02105266259574,0.0474056424255319,172.147133793617
193664872,0.447055513,23.00231955,0.2022772185,1.2709265135,0.303274896,736.08878105
194340933,0.3970526615,32.1890284454,0.55571317432,0.8858873133,4.10207612974,408.511714358
194135247,0.778680724666667,6.705060832,6.145029934,3.483788509,26.61054888,287.545099166667
195053358,0.435914298242424,13.8283949704545,0.648675560409091,2.31984699322727,6.12107934466667,7223.91133845455
179678984,0.478093706452489,12.1653702254163,17.8046042802262,1.50616519468778,103.795180132489,7801.87186046606
157201255,0.31649572775,18.601401655,0.43213344925,1.33493812525,1.38786000575,613.2946407
190759908,0.416180455333333,15.67819197,0.432980951666667,1.53340632966667,1.262567161,1291.602482
196462610,0.645412179857143,25.5952851742857,0.548521672142857,0.936397863285714,0.0368114342857143,310.321725457143
194288232,0.654578109517241,21.49552917,0.337376965758621,1.46824128103448,4.21522857931035,630.883176624138
103708834,0.350151459,16.26105937,0.552756436,1.396275651,14.40316245,114.6228056
187335257,0.5225921335,17.120314075,0.104727724,1.0649279165,0.0113678265,455.1571183
196709586,0.457527983,19.97045397,0.259397187,1.0091936685,1.271622214,337.44252875
185872828,0.4283848525,18.19499179,0.5376473545,1.04270292125,0.10851711275,334.1234168
123657084,0.417876426,8.24452392025,3.94428823625,1.415730792,0.17227073075,1970.59025525
196479927,0.494159154,16.96081651,0.510105028,1.141818306,0.668459029,499.3122557
195780321,0.309731084736842,14.1297334715789,0.286172890526316,1.80871438978947,3.16642697863158,124.371750497368
196492567,0.73670245125,8.6558721555,8.49769935775,1.73347988925,279.661456025,481.6555076
195244796,0.345751865571429,16.4172358842857,6.82723857342857,1.26287873257143,59.4804063592857,7616.60023221429
102050037,0.970804848,15.85261945,0.966153489,1.423955698,10.60227556,643.8296356
190335217,0.478320105,16.5287348,0.370514862,1.37818721,0.209527238,509.5182694
196060163,0.470181527210526,12.7047847289474,0.161828461315789,1.93338082463158,4.83207009663158,25292.2176915789
187374891,0.341971246,21.92873661,0.091766791,1.210735804,0.19420273,164.4034678
196535915,0.672544892294118,11.5189935957647,3.099872008,1.26487608643137,0.0278477338627451,883.851440119608
110736419,0.8097389385,4.90453505109375,8.8728274089375,1.83631334740625,25.063900543125,4137.3845279375
196278471,0.481279364527273,23.2870386301818,0.174533366090909,0.783621675472727,0.0117308595636364,667.264046741818
194870388,0.4374046604,17.722084998,0.4191765138,1.1190319134,0.8183115738,514.83716428
193690230,0.631694593,10.90429125,0.401866323,1.361494626,0.020847346,13.88519545
167594556,0.72714239,9.130094943,2.926674472,1.384934542,0.043122304,454.8279941
191566312,0.743394944,8.68728919,1.025274557,2.105144935,0.699625915,244.0513369
196118587,0.4720366235,23.426739725,1.0400009745,1.2953385525,8.79776822,915.3987837
195806847,0.439091043,19.80959158,0.202247455,1.013796766,0.248207078,134.2611339
195385870,0.526225072714286,13.6747348271429,0.320722966571429,1.45329392757143,1.46005726071429,1036.62838008571
194644893,0.351949308,20.94317812,0.359241331,1.332751827,1.062527458,3322.765956
134019135,0.27487552625,6.6162285365,0.27548726025,2.19672591625,0.608874211,369.79910225
190630178,0.946983350833333,4.906913744,10.3255041101667,2.46035260133333,1.47356707933333,1179.7453196
168859902,0.64850448,14.38296777,17.07344706,2.028516909,256.5726201,16094.27858
192928399,0.5716104835,6.41658426233333,0.818582095,1.18524335933333,0.0914349276666667,15.3246435783333
116447108,0.442462009333333,12.475433025,0.522966844333333,1.59595360533333,48.6147955033333,305.2437781
195975165,0.606879784,8.66044624625,31.647574445,1.841882267,36.715023385,238.088208475
186244172,0.639964698,11.24077819,1.12819423,2.245156794,3.771077885,175.7247986
194045354,0.42367448875,21.0975705175,1.27048007,1.3327367695,10.038292944,3471.71151475
195596001,0.359812306322034,14.7926378744068,0.104380078016949,1.83617359549153,0.264769342389831,147.795628937288
195583157,0.477249331262069,17.7919014380069,0.485240595234483,1.22645172037931,2.4605895097931,488.162923273586
194268050,0.677655908153846,9.45936645084615,19.6565335723077,1.559666511,824.583449315385,6362.76717669231
123255403,0.386494974,19.1420228,0.7267890865,1.7018311215,1.261510142,1213.4515535
191053804,0.507121644,22.44700828,0.116053016,1.078970334,0.111390641,158.2558216
179485558,0.815236985,5.593278781,19.175633235,1.9370589145,56.96687031,3098.820541
194049494,0.420555221,31.15147219,0.229491044,0.749223959,0.28611165,1176.074248
