discourse_id,Ineffective,Adequate,Effective
4afa54e8a2e1,1.0,0.0,0.0
1bafdc5d3663,1.0,0.0,0.0
0076b0b737a2,1.0,0.0,0.0
38ccbaf897ae,1.0,0.0,0.0
fe2684b2032d,0.0,1.0,0.0
65a49cb35f2c,0.0,0.0,1.0
5b87dcbf1d93,0.0,0.0,1.0
b2a540d433fb,0.0,1.0,0.0
b526538fa579,0.0,0.0,1.0
56bd403e3ccc,0.0,0.0,1.0
2e49dd93f31e,0.0,0.0,1.0
9d6073ac3244,0.0,0.0,1.0
4346918eeabe,0.0,0.0,1.0
581970831daf,0.0,0.0,1.0
72a8b7ffa871,0.0,0.0,1.0
09115d924866,0.0,0.0,1.0
b94ebe6bc1e1,0.0,0.0,1.0
80283d1cb88b,0.0,1.0,0.0
c9fbba419792,1.0,0.0,0.0
94d820eaa0f4,0.0,1.0,0.0
b5774025f51a,0.0,1.0,0.0
95d2c47f78a3,0.0,1.0,0.0
d33616df8fd1,0.0,0.0,1.0
81056062f5c7,0.0,1.0,0.0
3b1df32d7a45,0.0,1.0,0.0
c9add634f418,0.0,1.0,0.0
f3064acb7d0a,0.0,1.0,0.0
d996bd896408,0.0,1.0,0.0
a6f96abf5786,0.0,1.0,0.0
6fc80356e243,0.0,1.0,0.0
8f98fbe2c8ca,0.0,1.0,0.0
cbb521728b25,0.0,0.0,1.0
91b063047375,0.0,1.0,0.0
6c9bc23b7be1,0.0,1.0,0.0
d6c83b9e6b84,0.0,0.0,1.0
2ea889e7a022,0.0,1.0,0.0
93c7f207eeb9,0.0,0.0,1.0
726c9edb8482,1.0,0.0,0.0
f8b4e55d4c08,0.0,1.0,0.0
6992f7b9e722,0.0,1.0,0.0
da1c409a9b0b,0.0,1.0,0.0
5c0aafeb84ff,0.0,1.0,0.0
f61bd699153e,0.0,1.0,0.0
f4b3739d8362,0.0,1.0,0.0
76f5433b3809,0.0,1.0,0.0
c5522248c9ac,0.0,1.0,0.0
40ee9a95c024,0.0,1.0,0.0
e2a9c482adb3,0.0,1.0,0.0
c18718a868f0,0.0,1.0,0.0
bb0bcb2874a9,0.0,1.0,0.0
f8a0d4096f1e,0.0,1.0,0.0
8d199caef44a,1.0,0.0,0.0
36de942d5934,0.0,1.0,0.0
53f50094bddf,0.0,1.0,0.0
0f957e85fcb1,0.0,1.0,0.0
c53d763bb90f,0.0,1.0,0.0
ccaf3477490d,0.0,1.0,0.0
eca9e527285f,0.0,1.0,0.0
6382d653da10,0.0,1.0,0.0
5989939ded6c,0.0,1.0,0.0
76c99a26497b,0.0,1.0,0.0
1628c143bb63,0.0,1.0,0.0
6047c0cc2945,0.0,1.0,0.0
81a01eb1b419,1.0,0.0,0.0
0f12eb988fd2,0.0,1.0,0.0
82d2ba6284e2,0.0,1.0,0.0
a3c3722011cf,0.0,1.0,0.0
fceeadd01dce,0.0,1.0,0.0
861289fcbde4,1.0,0.0,0.0
aecfef025564,0.0,1.0,0.0
f0d5293cd02d,0.0,1.0,0.0
80273eb3604c,0.0,1.0,0.0
e59a4e7adf36,0.0,1.0,0.0
dac90ef76443,0.0,1.0,0.0
7c46a3e3faff,0.0,1.0,0.0
cfa0738088d4,0.0,1.0,0.0
a38808220eed,0.0,1.0,0.0
f6452aab2720,0.0,1.0,0.0
c348cd0f3e70,0.0,1.0,0.0
1910fcdd2186,0.0,1.0,0.0
6814f92ba8e4,1.0,0.0,0.0
0c57d605d7c0,1.0,0.0,0.0
bae4d569b96e,0.0,1.0,0.0
6e97df00a1f9,0.0,1.0,0.0
c32d4dfa532e,0.0,1.0,0.0
ea3425661a31,0.0,0.0,1.0
b9deb25228ac,0.0,0.0,1.0
84eeffb2d82a,0.0,0.0,1.0
ba9b5c3664d9,0.0,0.0,1.0
56bbde45b686,0.0,0.0,1.0
bbdb585137fb,0.0,0.0,1.0
cae482dbfea2,0.0,0.0,1.0
7ff56d6d1568,0.0,0.0,1.0
f9584bfc3282,0.0,1.0,0.0
aecce3e7d871,0.0,0.0,1.0
cda4fc7ebb04,0.0,1.0,0.0
8bfc8c8e3c63,0.0,1.0,0.0
1d06fb0bfe48,0.0,0.0,1.0
718cbe91c2db,0.0,0.0,1.0
dea1cd804f8e,0.0,1.0,0.0
8f970885529d,1.0,0.0,0.0
660b73b64a05,0.0,1.0,0.0
01d096bfb3fb,0.0,1.0,0.0
b7cb8bbbfe23,0.0,1.0,0.0
60fa97e793c4,1.0,0.0,0.0
eba456ce59b1,0.0,1.0,0.0
1350bb7f01ed,0.0,1.0,0.0
9fd42efa5feb,0.0,1.0,0.0
03f992818a60,0.0,1.0,0.0
2ce67a47e9b0,0.0,1.0,0.0
708d53e03fb0,0.0,1.0,0.0
347046ac9833,0.0,1.0,0.0
2a2e4477cdc8,0.0,1.0,0.0
abd6c72ca989,0.0,1.0,0.0
9cef73234746,0.0,1.0,0.0
3fc50fe887b4,0.0,1.0,0.0
67aa66cf0f14,0.0,1.0,0.0
e0913a9698e6,1.0,0.0,0.0
2506e8ed9c18,1.0,0.0,0.0
f94b855f8f32,0.0,1.0,0.0
136fdc4f25e1,0.0,1.0,0.0
0b2e6f3cd6d0,0.0,1.0,0.0
429ad2c181d2,0.0,1.0,0.0
cfbc8c6b6042,1.0,0.0,0.0
d98e594f9322,0.0,1.0,0.0
2d9a97bd57d1,0.0,1.0,0.0
9a8a6a316bc5,1.0,0.0,0.0
481c4dba8b13,0.0,1.0,0.0
727c45d43acf,1.0,0.0,0.0
8098931662f4,0.0,1.0,0.0
0fe2632d57a0,0.0,1.0,0.0
a8de442ff6cd,0.0,1.0,0.0
20cb28d9a668,0.0,1.0,0.0
a490d73e6beb,0.0,1.0,0.0
5da36de7e0ee,0.0,1.0,0.0
5295a4ff5ab1,0.0,1.0,0.0
d88baf7fa64d,0.0,1.0,0.0
e4a51c07fb0c,0.0,1.0,0.0
57c7931f97d2,1.0,0.0,0.0
cde1d7ea0350,0.0,1.0,0.0
d5ac33aaf4aa,1.0,0.0,0.0
f7aaaa80bfe6,0.0,1.0,0.0
e39048bed1e4,1.0,0.0,0.0
11a5d7624591,0.0,1.0,0.0
fca1ca1fd723,0.0,1.0,0.0
18ae606ffca5,0.0,1.0,0.0
9614b63ba051,0.0,1.0,0.0
2b543a10d230,0.0,1.0,0.0
4aedc0b71e8b,0.0,1.0,0.0
add0385398c7,0.0,1.0,0.0
8c4315137338,1.0,0.0,0.0
4bcfc46ba41d,0.0,1.0,0.0
495d41c32cc8,0.0,1.0,0.0
1b30311f50a1,1.0,0.0,0.0
f66c8b16df91,0.0,1.0,0.0
a7e73e0e97ef,0.0,1.0,0.0
b973c21006ef,1.0,0.0,0.0
9cd907695793,0.0,1.0,0.0
d39f966251df,0.0,1.0,0.0
81f361c39501,0.0,1.0,0.0
aa021f926fff,0.0,1.0,0.0
07589483c492,1.0,0.0,0.0
13b26d0b1a2b,0.0,1.0,0.0
333e99f254e9,1.0,0.0,0.0
866e60072a2d,0.0,1.0,0.0
5394e7ce7cf3,1.0,0.0,0.0
f09b8029ba0d,1.0,0.0,0.0
19da06cd3e9f,0.0,0.0,1.0
6604f64be139,0.0,1.0,0.0
df9ecb8e628c,0.0,1.0,0.0
3919f12925e2,0.0,1.0,0.0
d420425e63b5,0.0,1.0,0.0
14ec6ce00d07,0.0,1.0,0.0
ada539fb9376,0.0,1.0,0.0
0a1bfb8716cf,0.0,0.0,1.0
d8b088873af5,0.0,1.0,0.0
170f05fe3c16,0.0,1.0,0.0
d266847fd430,1.0,0.0,0.0
0db59e43e79e,0.0,0.0,1.0
2d378e0f61e2,1.0,0.0,0.0
ecbd71d38209,0.0,1.0,0.0
8da090635d56,0.0,1.0,0.0
7dc6584d520a,0.0,1.0,0.0
295c7bfad887,1.0,0.0,0.0
b463bc21807b,1.0,0.0,0.0
2f838050c9af,0.0,1.0,0.0
a195dc4b0997,1.0,0.0,0.0
5b287c769419,1.0,0.0,0.0
556a02e083ca,0.0,1.0,0.0
46f1dbb69745,1.0,0.0,0.0
f7013154cf8e,1.0,0.0,0.0
a31808e967ba,1.0,0.0,0.0
a759016ca8a3,1.0,0.0,0.0
b67a67f84f98,0.0,0.0,1.0
7b14f2927658,0.0,1.0,0.0
7a7a6dedd932,0.0,0.0,1.0
6b146ea5392e,0.0,0.0,1.0
c493c1017efe,0.0,0.0,1.0
261b07af7047,0.0,0.0,1.0
176b42dd72e1,0.0,1.0,0.0
0f916164f841,0.0,0.0,1.0
42aa1f05b8b8,0.0,0.0,1.0
b75e72c59c29,0.0,1.0,0.0
c8943ee39970,0.0,1.0,0.0
9b6f3900fdcf,0.0,1.0,0.0
e0814ca1f78a,0.0,0.0,1.0
cb50b9d00349,0.0,0.0,1.0
07fce84eb21e,0.0,0.0,1.0
5aa34943b613,0.0,0.0,1.0
cc4f65ce0e1b,0.0,0.0,1.0
f61231a3cbdb,0.0,0.0,1.0
5bd55103b814,0.0,0.0,1.0
99dea7fd46d8,1.0,0.0,0.0
d0e212212ec7,1.0,0.0,0.0
e4d2bd0ffb3c,0.0,1.0,0.0
79973137d0c1,0.0,1.0,0.0
ae3e9b62470b,1.0,0.0,0.0
63c4501c72bc,0.0,1.0,0.0
4a54a2c9a518,0.0,1.0,0.0
eb479cfc95d9,0.0,1.0,0.0
11d28a685cc8,0.0,1.0,0.0
96a455feb91b,0.0,1.0,0.0
2ef02363a1ed,1.0,0.0,0.0
761aaa3d628b,0.0,1.0,0.0
5254c247a33b,0.0,1.0,0.0
8e30a858c72b,0.0,0.0,1.0
940145657e2d,0.0,0.0,1.0
2039f6432f1c,0.0,1.0,0.0
c12e0c64afd9,0.0,1.0,0.0
f5f78b69f005,0.0,1.0,0.0
900bdebaf963,0.0,1.0,0.0
35db686d945e,0.0,1.0,0.0
9b6f7a5a0a72,0.0,1.0,0.0
dee3f8aec4fc,1.0,0.0,0.0
fea4674d31a9,0.0,1.0,0.0
218598f1055e,0.0,1.0,0.0
9f3747b1b935,0.0,1.0,0.0
d87e4507df19,0.0,0.0,1.0
f17848d7e762,0.0,0.0,1.0
62db53e926f2,0.0,0.0,1.0
fea810376f02,0.0,0.0,1.0
33df095001bb,0.0,0.0,1.0
4d6f5309ae5f,0.0,0.0,1.0
4798c3cc7f3e,0.0,1.0,0.0
165e46cf4d82,0.0,0.0,1.0
16033fddd78d,0.0,1.0,0.0
3a08df9deb50,0.0,0.0,1.0
5f570205b10b,0.0,1.0,0.0
308ddf9e449a,0.0,0.0,1.0
98a0e36094d2,0.0,1.0,0.0
9bbd3529c586,0.0,1.0,0.0
55eeeb79706e,0.0,1.0,0.0
5d9bd2d8f151,1.0,0.0,0.0
c1f634758eac,1.0,0.0,0.0
22f79966f75e,0.0,1.0,0.0
7076d89f4102,0.0,1.0,0.0
26f11a828b41,0.0,1.0,0.0
f23f70f5b4f3,0.0,0.0,1.0
0192af7fc5e1,0.0,1.0,0.0
6a6cc3fea027,0.0,0.0,1.0
90d025cfde73,0.0,0.0,1.0
8ee381eb47e2,0.0,0.0,1.0
dd35524e72be,0.0,0.0,1.0
e102f65fe7b9,0.0,0.0,1.0
8122d2a168e4,0.0,0.0,1.0
517c0e9b7ac0,0.0,1.0,0.0
ed743f1ee6b6,0.0,1.0,0.0
e610a603f059,0.0,0.0,1.0
1db20d7c0ba7,1.0,0.0,0.0
da0b03d73de3,1.0,0.0,0.0
c3387fef7b98,0.0,1.0,0.0
c21d5e6c4ff0,1.0,0.0,0.0
5cc3ba3467e2,1.0,0.0,0.0
7effde149f99,0.0,1.0,0.0
8ba7e1e5346a,0.0,0.0,1.0
0ae21fe7d8b6,0.0,0.0,1.0
152a06aa4d8f,0.0,0.0,1.0
1f6e9b6bafd0,0.0,0.0,1.0
ea234db8830a,0.0,1.0,0.0
0fdb43a26d39,0.0,0.0,1.0
02f7f3fbd832,0.0,0.0,1.0
50db7152e1d1,0.0,0.0,1.0
0edce5725cf4,0.0,1.0,0.0
89e7b46c66f3,0.0,0.0,1.0
6222b61d06aa,0.0,1.0,0.0
92fab68e5437,0.0,1.0,0.0
0f316b20a018,0.0,1.0,0.0
42fc8bfb78e4,1.0,0.0,0.0
79dd4fbdde3a,0.0,1.0,0.0
91b02892a470,0.0,1.0,0.0
fc519aa27370,0.0,1.0,0.0
c9bfeed4aa50,0.0,1.0,0.0
af7b5cec1eb2,0.0,1.0,0.0
cefbb51292d1,1.0,0.0,0.0
fcfb6a54cb88,0.0,1.0,0.0
3f7abbd75941,0.0,1.0,0.0
ef22624374fb,0.0,1.0,0.0
c65e147b90fb,0.0,1.0,0.0
e825d5e2f6ad,0.0,1.0,0.0
3ee5f46d5e45,0.0,1.0,0.0
36ad838cebc9,0.0,1.0,0.0
4b18af8ac060,0.0,1.0,0.0
1891b819e9a1,0.0,1.0,0.0
14ebfeb79031,0.0,1.0,0.0
eae975a6a373,1.0,0.0,0.0
25c3096093f2,0.0,1.0,0.0
91fdaf840238,0.0,1.0,0.0
b6c88a7be0bd,0.0,1.0,0.0
6bc239638f6e,0.0,1.0,0.0
490deab85599,0.0,1.0,0.0
8f9c8793674e,0.0,1.0,0.0
8f426f41cf4b,0.0,1.0,0.0
5bfe3990851b,0.0,1.0,0.0
649fd9c6766b,1.0,0.0,0.0
77d89b84827c,0.0,0.0,1.0
b3a4ca864a95,0.0,1.0,0.0
e7f5e351c3eb,0.0,1.0,0.0
fed778d09da0,0.0,1.0,0.0
772d9cdcbbf5,0.0,0.0,1.0
afbbf6b8e6f6,0.0,0.0,1.0
8e35b1315e4f,0.0,1.0,0.0
6ae5a5a059a4,0.0,0.0,1.0
d0c87b95dcd4,0.0,0.0,1.0
b4a17cd18365,0.0,0.0,1.0
aabf2d926e65,0.0,0.0,1.0
177820ac2021,0.0,0.0,1.0
cd84640d2bf2,0.0,1.0,0.0
dce126fb4d0f,0.0,0.0,1.0
f9a8df0d71bb,0.0,1.0,0.0
506d50ff6de9,1.0,0.0,0.0
04a67f5318f1,1.0,0.0,0.0
56d69ea0366d,1.0,0.0,0.0
7f5bae7b7d29,1.0,0.0,0.0
95d68fd14b6e,0.0,1.0,0.0
c3e95fdb2ea7,0.0,1.0,0.0
eb73846571a0,0.0,1.0,0.0
28c6e741badb,0.0,0.0,1.0
f54b44714185,0.0,1.0,0.0
b5dadfa067f6,0.0,1.0,0.0
14eacb142f7a,0.0,0.0,1.0
f71d168dad7f,0.0,1.0,0.0
021a650e3a75,1.0,0.0,0.0
7b03e0a08b60,0.0,1.0,0.0
fb40784931b2,0.0,1.0,0.0
e8f0890042f3,0.0,1.0,0.0
21b6d5934ee8,0.0,1.0,0.0
6e9fbc169739,0.0,1.0,0.0
4e9da1b89956,0.0,1.0,0.0
23a914b5f71d,0.0,1.0,0.0
a382ce5b253b,1.0,0.0,0.0
0a95d2d68a3d,0.0,1.0,0.0
501f6b5a69ff,0.0,1.0,0.0
01ebc495b451,0.0,1.0,0.0
36b87824ac17,0.0,1.0,0.0
45f156cd1988,0.0,1.0,0.0
188ef63323df,0.0,1.0,0.0
a8029a0e4d37,0.0,1.0,0.0
6760c4c65448,0.0,1.0,0.0
cdd3d9da8c64,0.0,1.0,0.0
b34269190b22,0.0,1.0,0.0
48ceafab0b85,1.0,0.0,0.0
4994df65a29f,1.0,0.0,0.0
5eaa562838ec,0.0,1.0,0.0
44b6bd725239,0.0,1.0,0.0
2204f2a908df,0.0,1.0,0.0
018b3c5b78c2,0.0,1.0,0.0
9a7c0f420389,1.0,0.0,0.0
6301b8234003,0.0,1.0,0.0
6e5465383aa4,0.0,1.0,0.0
62c68ccbc883,0.0,1.0,0.0
4d7edb7c894c,1.0,0.0,0.0
efb73db320d0,0.0,1.0,0.0
646c3d031e62,0.0,1.0,0.0
05ae1c66000f,0.0,1.0,0.0
d4657431fa56,1.0,0.0,0.0
e4559e2d844a,1.0,0.0,0.0
416df8ad3c59,0.0,1.0,0.0
fd23773fa844,0.0,1.0,0.0
1e12879d7786,0.0,1.0,0.0
a3fbf275af76,0.0,1.0,0.0
35db27a1e21d,0.0,1.0,0.0
59d43c4afe31,0.0,1.0,0.0
8835735387f1,0.0,1.0,0.0
ca07279bcb02,0.0,1.0,0.0
0d9bccee85fc,0.0,0.0,1.0
ffb27da5b29c,0.0,0.0,1.0
3e77978662e0,0.0,0.0,1.0
71d5a4f09890,0.0,0.0,1.0
36866d95f8f5,0.0,0.0,1.0
e6e1a3043cfd,0.0,1.0,0.0
21eb1a9a671c,0.0,1.0,0.0
8604151f1908,0.0,1.0,0.0
0cfb74892d3c,0.0,1.0,0.0
9ed943aec1d5,0.0,1.0,0.0
a0a176dae71e,0.0,1.0,0.0
4c25909a042e,0.0,1.0,0.0
c16f14a40761,1.0,0.0,0.0
6d97169ebb8e,0.0,1.0,0.0
ca85fff9c4d6,0.0,1.0,0.0
27b8728d95bb,0.0,1.0,0.0
2b1e3850a663,0.0,1.0,0.0
681eb9e24f99,0.0,1.0,0.0
419554a4c5cc,0.0,1.0,0.0
90cf2657225a,0.0,1.0,0.0
cc30980b88a2,1.0,0.0,0.0
9ae44010c8a8,0.0,1.0,0.0
a25a71e85b78,0.0,1.0,0.0
a6a4b1d9c838,0.0,1.0,0.0
2ac308c26c25,0.0,1.0,0.0
958de573e2e1,0.0,1.0,0.0
98d535fc2949,0.0,1.0,0.0
2fa74aa103cf,1.0,0.0,0.0
cf629dece055,0.0,1.0,0.0
2c111569363d,0.0,1.0,0.0
8f35f395abe9,0.0,1.0,0.0
5a82a0a5e324,0.0,0.0,1.0
8d8859c9d7fc,1.0,0.0,0.0
aba7c1e874a3,0.0,1.0,0.0
72cf63071bd8,1.0,0.0,0.0
53cdfd63378a,1.0,0.0,0.0
cd78b18488db,1.0,0.0,0.0
810e267880d6,1.0,0.0,0.0
d78c8998d49a,1.0,0.0,0.0
202cae0842b6,1.0,0.0,0.0
1c5c532806a4,1.0,0.0,0.0
e8f508e413f5,1.0,0.0,0.0
1bf8b44e31d0,1.0,0.0,0.0
92d3052b0675,1.0,0.0,0.0
1f0c8ec8383a,1.0,0.0,0.0
365f2cba9b4e,0.0,1.0,0.0
c5730ca328d6,0.0,1.0,0.0
56832d613e48,0.0,1.0,0.0
bb11a6cfee48,0.0,1.0,0.0
a2eb5bfc1c7b,0.0,1.0,0.0
0d6eabd43f17,0.0,1.0,0.0
96ea3dec0224,0.0,1.0,0.0
6d5906a5c556,0.0,1.0,0.0
0344a0b41b00,0.0,1.0,0.0
e5133b74f7b9,0.0,1.0,0.0
f063c3aeb4a3,1.0,0.0,0.0
7383bc601cbe,0.0,1.0,0.0
657d2ec3484e,0.0,1.0,0.0
b3f7c8578030,0.0,1.0,0.0
34e0a24c7041,0.0,1.0,0.0
20959e933275,0.0,1.0,0.0
2e01d3cb42d8,0.0,1.0,0.0
507ccc4b7150,1.0,0.0,0.0
5293e20a195e,0.0,1.0,0.0
6fdeef09bc24,0.0,1.0,0.0
44c0d40f6900,0.0,1.0,0.0
9ac65cec227a,0.0,1.0,0.0
c031b213ed78,0.0,1.0,0.0
a6212338c5f3,1.0,0.0,0.0
0e82d45a278e,0.0,1.0,0.0
3a3525eec344,0.0,1.0,0.0
4d54ceec7bc2,0.0,1.0,0.0
76091be55335,0.0,1.0,0.0
4b586035d0d2,0.0,1.0,0.0
c396bb35bd40,0.0,1.0,0.0
0bd87a653afc,0.0,1.0,0.0
748d373881b0,1.0,0.0,0.0
71934a0394ab,0.0,1.0,0.0
ce46e1fd2834,1.0,0.0,0.0
79c8d31c6e0c,0.0,1.0,0.0
8dbd80e2e86b,0.0,1.0,0.0
1cd6aa20dafb,0.0,1.0,0.0
cc964a43b528,0.0,1.0,0.0
bbbbccf94054,1.0,0.0,0.0
07d1e974d9e7,1.0,0.0,0.0
99b572ab3c95,0.0,1.0,0.0
63a2f2e9a508,1.0,0.0,0.0
dfc97ec54db8,0.0,1.0,0.0
f11a76dd7670,0.0,1.0,0.0
eb8d623f565d,0.0,1.0,0.0
d71faed3f0b9,0.0,1.0,0.0
1eb4de44caca,0.0,1.0,0.0
22c45536be02,0.0,1.0,0.0
9ca0bea0524e,0.0,1.0,0.0
9f407f55804e,0.0,1.0,0.0
fef90dd8e570,0.0,1.0,0.0
5aed4601ead2,0.0,1.0,0.0
71cb4f191637,1.0,0.0,0.0
b8f5910b0b5d,0.0,1.0,0.0
877213719655,0.0,1.0,0.0
a58c40e66660,0.0,1.0,0.0
4084603b9461,0.0,1.0,0.0
d8c4502e86ff,0.0,1.0,0.0
387cf9e40193,0.0,1.0,0.0
be8e63d1d5b8,0.0,1.0,0.0
5302cd36bfb5,1.0,0.0,0.0
a7241e9ebfbe,1.0,0.0,0.0
2c93ed71acce,1.0,0.0,0.0
6aa9e608ac46,1.0,0.0,0.0
87e8f7a16450,1.0,0.0,0.0
bf7c2f52556d,1.0,0.0,0.0
8e25c9872665,0.0,1.0,0.0
0bccde1c5fcc,0.0,1.0,0.0
ba3d046f90ca,0.0,1.0,0.0
5163378d908e,0.0,1.0,0.0
9e0c52183e69,0.0,1.0,0.0
ec8ee59d5b1a,1.0,0.0,0.0
9e295c335f2a,0.0,1.0,0.0
dd35a0f6272e,0.0,1.0,0.0
e67b6bf638e6,0.0,1.0,0.0
dff865659d1a,0.0,1.0,0.0
598e9501cc1e,1.0,0.0,0.0
492cad373651,0.0,1.0,0.0
13065e243768,0.0,1.0,0.0
994c8828d93d,0.0,1.0,0.0
75dcb5aa5ba2,0.0,1.0,0.0
b72c70ff77dd,0.0,1.0,0.0
5f4dfbdfb18d,0.0,1.0,0.0
3fae9389a59a,0.0,1.0,0.0
82ca824d9aa2,1.0,0.0,0.0
a4aedaebaf91,0.0,1.0,0.0
c8e13dfdddbf,0.0,1.0,0.0
bb537aac81b7,0.0,1.0,0.0
544a544ffb7b,0.0,1.0,0.0
c7cea287b74f,0.0,1.0,0.0
2ad68d3ecba0,0.0,1.0,0.0
6072c801de54,0.0,1.0,0.0
6a13d7280b81,0.0,1.0,0.0
3d1b8515b55b,0.0,1.0,0.0
7d2a48baa1a6,0.0,1.0,0.0
b48314533435,0.0,1.0,0.0
e08dd66cfbc0,0.0,1.0,0.0
cd6ca0c76aa3,0.0,1.0,0.0
a3ba125c267c,1.0,0.0,0.0
19febeab6bc6,0.0,1.0,0.0
212c52d571e1,0.0,1.0,0.0
4a539850674a,0.0,0.0,1.0
eaa24c7bd31a,0.0,1.0,0.0
22f8311f7594,0.0,1.0,0.0
9d7ac8bed983,0.0,1.0,0.0
27848a16d959,0.0,1.0,0.0
1c4ced7e4ac1,1.0,0.0,0.0
b3713264be46,1.0,0.0,0.0
48e9e2171b26,0.0,1.0,0.0
615146ae5138,0.0,1.0,0.0
0b3c79c43e37,0.0,1.0,0.0
f89a655dd869,0.0,1.0,0.0
6a1d83805f56,0.0,1.0,0.0
d095ebbc9d91,0.0,1.0,0.0
618d4f4166f8,0.0,1.0,0.0
6733531459ce,1.0,0.0,0.0
21e4448a82a5,0.0,1.0,0.0
8522476f0a15,0.0,1.0,0.0
473fe2bcfa21,0.0,1.0,0.0
c46f6eb3a074,0.0,1.0,0.0
a1e359f49a57,1.0,0.0,0.0
6b160b339079,0.0,1.0,0.0
73d6620df79f,0.0,1.0,0.0
f71781835209,0.0,1.0,0.0
c4474ceceebe,1.0,0.0,0.0
e7209d41470f,0.0,1.0,0.0
74ca6ff903eb,1.0,0.0,0.0
ef975c6b55c6,0.0,1.0,0.0
b7890d945801,1.0,0.0,0.0
7e8d10d187e3,1.0,0.0,0.0
009ed46f9c44,1.0,0.0,0.0
3c1f2aba24a2,1.0,0.0,0.0
3b6beac5430d,1.0,0.0,0.0
0602c3ff39ef,1.0,0.0,0.0
8879a7e628ae,1.0,0.0,0.0
b1186e1bf4a5,0.0,1.0,0.0
0970d86af6c2,0.0,0.0,1.0
d222e91d9f7d,0.0,1.0,0.0
17aec0ac4a86,0.0,1.0,0.0
670d27c7fbc8,0.0,1.0,0.0
461b30bd8859,0.0,0.0,1.0
2841d742ec46,0.0,0.0,1.0
0ef61368dc3e,0.0,0.0,1.0
aa73fbf2e8fa,0.0,0.0,1.0
730bbfcf23de,0.0,0.0,1.0
545c70d25209,0.0,0.0,1.0
c6e650e2e2b3,0.0,0.0,1.0
11057d62414d,1.0,0.0,0.0
d071761bb75c,0.0,1.0,0.0
1cee1327178a,1.0,0.0,0.0
b2df4981f03a,0.0,1.0,0.0
99149f8e8e39,0.0,1.0,0.0
63cde34021ad,0.0,1.0,0.0
8f0a203d3746,0.0,1.0,0.0
487d5fc2a6cd,0.0,1.0,0.0
49f187fb8dbb,0.0,1.0,0.0
744a38912772,0.0,1.0,0.0
39b0e9a8a0e7,0.0,1.0,0.0
90f6857e4059,0.0,0.0,1.0
46f83987ae9c,0.0,0.0,1.0
d5f5fdbf640e,0.0,0.0,1.0
2220111bb2e9,0.0,0.0,1.0
7c91cefbdff5,0.0,0.0,1.0
a115fc3f598d,0.0,0.0,1.0
3edadc2e690d,0.0,0.0,1.0
611155e655f2,0.0,0.0,1.0
e6c910581981,0.0,0.0,1.0
fa2de7b1a66e,0.0,0.0,1.0
00931b1d9a0b,0.0,0.0,1.0
7562dcfce76f,0.0,0.0,1.0
72a969684e12,0.0,1.0,0.0
2b9b567934e2,1.0,0.0,0.0
9fb299586746,0.0,1.0,0.0
5d8c61321388,1.0,0.0,0.0
c0244f988059,1.0,0.0,0.0
601d4f915a8a,0.0,1.0,0.0
210efcc68bbd,0.0,1.0,0.0
6307932fd5e9,1.0,0.0,0.0
90e5ef4cca97,0.0,1.0,0.0
5483d08a748a,0.0,1.0,0.0
2b2567f9d69b,0.0,1.0,0.0
ee9377024cf4,0.0,1.0,0.0
bd87ef77ec50,0.0,1.0,0.0
7b90d55684f4,0.0,1.0,0.0
134fcb4a65aa,1.0,0.0,0.0
aea0ed942cc0,1.0,0.0,0.0
80000531a24d,1.0,0.0,0.0
49290e7734fa,0.0,1.0,0.0
0263f3c5d80b,1.0,0.0,0.0
f16d0753dcc0,0.0,0.0,1.0
e692e749b361,0.0,0.0,1.0
82a8223b4403,0.0,0.0,1.0
8c69b332d864,0.0,1.0,0.0
d070477a7510,0.0,1.0,0.0
a76d2c3b299f,0.0,0.0,1.0
0acce3f8bf02,0.0,1.0,0.0
0f3ef307aa44,0.0,0.0,1.0
c3b8efe07c4c,0.0,0.0,1.0
9d248e3095ab,0.0,1.0,0.0
9550a450ab28,0.0,1.0,0.0
7de2fb2ba2a9,1.0,0.0,0.0
dd810418fdb1,0.0,1.0,0.0
8df520296696,0.0,1.0,0.0
e4e1f9929afc,0.0,1.0,0.0
f21d4e97ab0e,1.0,0.0,0.0
2213f2699524,0.0,1.0,0.0
3bb285f281c3,0.0,1.0,0.0
2b95b92008ce,0.0,1.0,0.0
4dc94d2fcc97,0.0,1.0,0.0
ddc496dacbef,0.0,1.0,0.0
e642e2e6d188,1.0,0.0,0.0
ce672e6ba338,0.0,1.0,0.0
6718b1eeb580,1.0,0.0,0.0
5feec719ea0e,0.0,1.0,0.0
2d5210a4ddbf,1.0,0.0,0.0
ed66f0d1386b,0.0,1.0,0.0
983ec2da1d42,0.0,1.0,0.0
a814a90ca57b,0.0,1.0,0.0
b5a19d00deb1,0.0,1.0,0.0
59e1b44e0130,0.0,1.0,0.0
c91cdda2d4b0,0.0,1.0,0.0
c4c782943757,0.0,1.0,0.0
5a6d541ce830,0.0,1.0,0.0
b3d7b17d3a15,0.0,1.0,0.0
cdb105699ece,0.0,1.0,0.0
a3bf3243b77f,0.0,1.0,0.0
966b931cabc6,0.0,1.0,0.0
c068d863f249,0.0,1.0,0.0
3b1c3c121198,0.0,1.0,0.0
b1fd6cca5ffc,0.0,1.0,0.0
7c4323bf0793,0.0,1.0,0.0
69195d9c717b,0.0,1.0,0.0
